question_id,prompt_text,run_id,loader,cleaning,chunking,representation,retrieval,post_retrieval,generation,answer_text,top_evidence,human_score_correctness,human_score_groundedness,human_score_completeness,human_score_readability,human_comment
m011,,run_04c4ccd9f72e,pdftotext_layout,regex_rules,field_aware,hybrid_dual,hybrid,none,strict_grounded,"- [EVID 1 | chunk_id=740 | service=장애아 방과후 보육료 지원 | field=문의 | pages=p247 | score=1.3417] [근거 1]
- [EVID 2 | chunk_id=32 | service=희망복지지원단 통합사례관리사업 | field=내용 | pages=p28 | score=1.0000] [근거 1]
- [EVID 3 | chunk_id=334 | service=0~2세 보육료 지원 | field=대상 | pages=p118 | score=1.0000] [근거 1]","[{'rank': 1, 'score': 1.3416561854319482, 'chunk_id': 740, 'service': '장애아 방과후 보육료 지원', 'field': '문의', 'page_start': 247, 'page_end': 247}, {'rank': 2, 'score': 1.0, 'chunk_id': 32, 'service': '희망복지지원단 통합사례관리사업', 'field': '내용', 'page_start': 28, 'page_end': 28}, {'rank': 3, 'score': 0.9999999342935306, 'chunk_id': 334, 'service': '0~2세 보육료 지원', 'field': '대상', 'page_start': 118, 'page_end': 118}, {'rank': 4, 'score': 0.8791240133287166, 'chunk_id': 363, 'service': '방과후 보육료 지원', 'field': '대상', 'page_start': 125, 'page_end': 125}, {'rank': 5, 'score': 0.8215167690531048, 'chunk_id': 725, 'service': '장애아 보육료 지원', 'field': '방법', 'page_start': 244, 'page_end': 244}]",,,,,
m012,,run_04c4ccd9f72e,pdftotext_layout,regex_rules,field_aware,hybrid_dual,hybrid,none,strict_grounded,"- [EVID 1 | chunk_id=353 | service=아이돌봄서비스 | field=대상 | pages=p123 | score=1.1583] [근거 1]
- [EVID 2 | chunk_id=630 | service=입원･격리치료명령 결핵환자 부양가족 생활보호비 지원 | field=문의 | pages=p206-207 | score=1.0000] [근거 1]
- [EVID 3 | chunk_id=1324 | service=독거노인 사회관계 활성화 지원 | field=문의 | pages=p405-406 | score=0.9735] [근거 1]","[{'rank': 1, 'score': 1.1582733233435833, 'chunk_id': 353, 'service': '아이돌봄서비스', 'field': '대상', 'page_start': 123, 'page_end': 123}, {'rank': 2, 'score': 1.0, 'chunk_id': 630, 'service': '입원･격리치료명령 결핵환자 부양가족 생활보호비 지원', 'field': '문의', 'page_start': 206, 'page_end': 207}, {'rank': 3, 'score': 0.973461391722247, 'chunk_id': 1324, 'service': '독거노인 사회관계 활성화 지원', 'field': '문의', 'page_start': 405, 'page_end': 406}, {'rank': 4, 'score': 0.9024739308404379, 'chunk_id': 583, 'service': '건강보험제도', 'field': '내용', 'page_start': 190, 'page_end': 190}, {'rank': 5, 'score': 0.8583938221400899, 'chunk_id': 139, 'service': '휴식 지원 서비스 일 7만 원', 'field': '문의', 'page_start': 58, 'page_end': 59}]",,,,,
m013,,run_04c4ccd9f72e,pdftotext_layout,regex_rules,field_aware,hybrid_dual,hybrid,none,strict_grounded,"- [EVID 1 | chunk_id=1131 | service=한부모가족 자녀 교육비 지원 | field=문의 | pages=p354 | score=2.0000] [근거 1]
- [EVID 2 | chunk_id=1135 | service=한부모가족 복지시설 지원 | field=대상 | pages=p355 | score=1.5116] [근거 1]
- [EVID 3 | chunk_id=1137 | service=한부모가족 복지시설 지원 | field=문의 | pages=p355 | score=1.3408] [근거 1]","[{'rank': 1, 'score': 2.0000000216057794, 'chunk_id': 1131, 'service': '한부모가족 자녀 교육비 지원', 'field': '문의', 'page_start': 354, 'page_end': 354}, {'rank': 2, 'score': 1.5116279744497931, 'chunk_id': 1135, 'service': '한부모가족 복지시설 지원', 'field': '대상', 'page_start': 355, 'page_end': 355}, {'rank': 3, 'score': 1.3407574530993385, 'chunk_id': 1137, 'service': '한부모가족 복지시설 지원', 'field': '문의', 'page_start': 355, 'page_end': 355}, {'rank': 4, 'score': 0.9458332503244863, 'chunk_id': 353, 'service': '아이돌봄서비스', 'field': '대상', 'page_start': 123, 'page_end': 123}, {'rank': 5, 'score': 0.8254078974049766, 'chunk_id': 147, 'service': '산림복지서비스이용권', 'field': '대상', 'page_start': 63, 'page_end': 63}]",,,,,
m014,,run_04c4ccd9f72e,pdftotext_layout,regex_rules,field_aware,hybrid_dual,hybrid,none,strict_grounded,"- [EVID 1 | chunk_id=595 | service=고혈압･당뇨병 등록관리 | field=문의 | pages=p193-194 | score=1.0000] [근거 1]
- [EVID 2 | chunk_id=100 | service=보금자리론 | field=대상 | pages=p50 | score=1.0000] [근거 1]
- [EVID 3 | chunk_id=118 | service=일반전세자금보증 | field=대상 | pages=p52 | score=0.7596] [근거 1]","[{'rank': 1, 'score': 1.0000000131428413, 'chunk_id': 595, 'service': '고혈압･당뇨병 등록관리', 'field': '문의', 'page_start': 193, 'page_end': 194}, {'rank': 2, 'score': 1.0, 'chunk_id': 100, 'service': '보금자리론', 'field': '대상', 'page_start': 50, 'page_end': 50}, {'rank': 3, 'score': 0.7596267069018509, 'chunk_id': 118, 'service': '일반전세자금보증', 'field': '대상', 'page_start': 52, 'page_end': 52}, {'rank': 4, 'score': 0.7396035823151463, 'chunk_id': 52, 'service': '분양전환 공공임대주택 공급(6년임대/뉴홈 선택형)', 'field': '대상', 'page_start': 34, 'page_end': 35}, {'rank': 5, 'score': 0.6563028469320007, 'chunk_id': 69, 'service': '납북피해자 지원', 'field': '문의', 'page_start': 41, 'page_end': 42}]",,,,,
m015,,run_04c4ccd9f72e,pdftotext_layout,regex_rules,field_aware,hybrid_dual,hybrid,none,strict_grounded,"- [EVID 1 | chunk_id=608 | service=의료급여 제도 | field=문의 | pages=p197-198 | score=1.6043] [근거 1]
- [EVID 2 | chunk_id=597 | service=의료급여 산정특례(중증질환 산정특례) | field=내용 | pages=p194 | score=1.3221] [근거 1]
- [EVID 3 | chunk_id=607 | service=의료급여 제도 | field=방법 | pages=p197 | score=1.1113] [근거 1]","[{'rank': 1, 'score': 1.6042553042978227, 'chunk_id': 608, 'service': '의료급여 제도', 'field': '문의', 'page_start': 197, 'page_end': 198}, {'rank': 2, 'score': 1.32212365928364, 'chunk_id': 597, 'service': '의료급여 산정특례(중증질환 산정특례)', 'field': '내용', 'page_start': 194, 'page_end': 194}, {'rank': 3, 'score': 1.1112978960595639, 'chunk_id': 607, 'service': '의료급여 제도', 'field': '방법', 'page_start': 197, 'page_end': 197}, {'rank': 4, 'score': 1.00000000922693, 'chunk_id': 645, 'service': '전국민 마음투자 지원사업', 'field': '방법', 'page_start': 211, 'page_end': 211}, {'rank': 5, 'score': 0.8754567881388983, 'chunk_id': 169, 'service': '건강보험 임의계속가입제도', 'field': '문의', 'page_start': 69, 'page_end': 70}]",,,,,
m016,,run_04c4ccd9f72e,pdftotext_layout,regex_rules,field_aware,hybrid_dual,hybrid,none,strict_grounded,"- [EVID 1 | chunk_id=217 | service=고령자 고용지원금 | field=문의 | pages=p83 | score=1.0000] [근거 1]
- [EVID 2 | chunk_id=826 | service=장애인 의료비 지원 | field=문의 | pages=p269-270 | score=1.0000] [근거 1]
- [EVID 3 | chunk_id=243 | service=창업기숙사 사업 | field=문의 | pages=p89-90 | score=0.8399] [근거 1]","[{'rank': 1, 'score': 1.0, 'chunk_id': 217, 'service': '고령자 고용지원금', 'field': '문의', 'page_start': 83, 'page_end': 83}, {'rank': 2, 'score': 0.9999999363030876, 'chunk_id': 826, 'service': '장애인 의료비 지원', 'field': '문의', 'page_start': 269, 'page_end': 270}, {'rank': 3, 'score': 0.8399471932402206, 'chunk_id': 243, 'service': '창업기숙사 사업', 'field': '문의', 'page_start': 89, 'page_end': 90}, {'rank': 4, 'score': 0.7315744599534815, 'chunk_id': 663, 'service': '노인 일자리 및 사회활동 지원', 'field': '대상', 'page_start': 220, 'page_end': 221}, {'rank': 5, 'score': 0.7240787729064257, 'chunk_id': 400, 'service': '늘봄학교', 'field': '문의', 'page_start': 135, 'page_end': 135}]",,,,,
m017,,run_04c4ccd9f72e,pdftotext_layout,regex_rules,field_aware,hybrid_dual,hybrid,none,strict_grounded,"- [EVID 1 | chunk_id=298 | service=산모·신생아 건강관리 지원사업 | field=방법 | pages=p108 | score=1.0446] [근거 1]
- [EVID 2 | chunk_id=376 | service=선천성대사 이상 검사 및 환아관리 | field=방법 | pages=p128 | score=1.0000] [근거 1]
- [EVID 3 | chunk_id=373 | service=영양플러스 | field=문의 | pages=p128 | score=0.9813] [근거 1]","[{'rank': 1, 'score': 1.0445835247226214, 'chunk_id': 298, 'service': '산모·신생아 건강관리 지원사업', 'field': '방법', 'page_start': 108, 'page_end': 108}, {'rank': 2, 'score': 1.0, 'chunk_id': 376, 'service': '선천성대사 이상 검사 및 환아관리', 'field': '방법', 'page_start': 128, 'page_end': 128}, {'rank': 3, 'score': 0.9813336892750317, 'chunk_id': 373, 'service': '영양플러스', 'field': '문의', 'page_start': 128, 'page_end': 128}, {'rank': 4, 'score': 0.9565060359164622, 'chunk_id': 296, 'service': '산모·신생아 건강관리 지원사업', 'field': '대상', 'page_start': 108, 'page_end': 108}, {'rank': 5, 'score': 0.8942210033915581, 'chunk_id': 260, 'service': '냉동난자 사용 보조생식술 지원', 'field': '방법', 'page_start': 99, 'page_end': 99}]",,,,,
m018,,run_04c4ccd9f72e,pdftotext_layout,regex_rules,field_aware,hybrid_dual,hybrid,none,strict_grounded,"- [EVID 1 | chunk_id=468 | service=청소년쉼터 | field=대상 | pages=p154 | score=1.0000] [근거 1]
- [EVID 2 | chunk_id=984 | service=교통시설 이용 지원 | field=방법 | pages=p313 | score=1.0000] [근거 1]
- [EVID 3 | chunk_id=471 | service=청소년자립지원관 | field=대상 | pages=p155 | score=0.9181] [근거 1]","[{'rank': 1, 'score': 1.0, 'chunk_id': 468, 'service': '청소년쉼터', 'field': '대상', 'page_start': 154, 'page_end': 154}, {'rank': 2, 'score': 0.9999999878434572, 'chunk_id': 984, 'service': '교통시설 이용 지원', 'field': '방법', 'page_start': 313, 'page_end': 313}, {'rank': 3, 'score': 0.9181107326768296, 'chunk_id': 471, 'service': '청소년자립지원관', 'field': '대상', 'page_start': 155, 'page_end': 155}, {'rank': 4, 'score': 0.8762811076727214, 'chunk_id': 464, 'service': '지역사회 청소년 통합지원체계(청소년안전망)', 'field': '내용', 'page_start': 153, 'page_end': 153}, {'rank': 5, 'score': 0.7538137007816811, 'chunk_id': 440, 'service': '청소년동반자 프로그램', 'field': '내용', 'page_start': 147, 'page_end': 147}]",,,,,
m019,,run_04c4ccd9f72e,pdftotext_layout,regex_rules,field_aware,hybrid_dual,hybrid,none,strict_grounded,"- [EVID 1 | chunk_id=1303 | service=일본군 ‘위안부’ 피해자 생활안정 및 기념사업 | field=내용 | pages=p399 | score=1.2402] [근거 1]
- [EVID 2 | chunk_id=1312 | service=개발제한구역 생활비용 보조 | field=방법 | pages=p401 | score=1.0931] [근거 1]
- [EVID 3 | chunk_id=1281 | service=북한이탈주민 취업 지원 | field=내용 | pages=p393 | score=1.0000] [근거 1]","[{'rank': 1, 'score': 1.240206609198007, 'chunk_id': 1303, 'service': '일본군 ‘위안부’ 피해자 생활안정 및 기념사업', 'field': '내용', 'page_start': 399, 'page_end': 399}, {'rank': 2, 'score': 1.093130500992558, 'chunk_id': 1312, 'service': '개발제한구역 생활비용 보조', 'field': '방법', 'page_start': 401, 'page_end': 401}, {'rank': 3, 'score': 1.0, 'chunk_id': 1281, 'service': '북한이탈주민 취업 지원', 'field': '내용', 'page_start': 393, 'page_end': 393}, {'rank': 4, 'score': 1.0, 'chunk_id': 1282, 'service': '북한이탈주민 취업 지원', 'field': '방법', 'page_start': 393, 'page_end': 393}, {'rank': 5, 'score': 1.0, 'chunk_id': 1283, 'service': '북한이탈주민 취업 지원', 'field': '문의', 'page_start': 393, 'page_end': 394}]",,,,,
m020,,run_04c4ccd9f72e,pdftotext_layout,regex_rules,field_aware,hybrid_dual,hybrid,none,strict_grounded,"- [EVID 1 | chunk_id=1314 | service=외국인근로자 등 의료지원 | field=대상 | pages=p402 | score=1.2011] [근거 1]
- [EVID 2 | chunk_id=483 | service=기초생활보장(교육급여) | field=문의 | pages=p160-161 | score=1.0000] [근거 1]
- [EVID 3 | chunk_id=773 | service=장애인 취업성공패키지 | field=문의 | pages=p255-256 | score=0.8689] [근거 1]","[{'rank': 1, 'score': 1.201096601699003, 'chunk_id': 1314, 'service': '외국인근로자 등 의료지원', 'field': '대상', 'page_start': 402, 'page_end': 402}, {'rank': 2, 'score': 0.999999971089266, 'chunk_id': 483, 'service': '기초생활보장(교육급여)', 'field': '문의', 'page_start': 160, 'page_end': 161}, {'rank': 3, 'score': 0.8689144704674475, 'chunk_id': 773, 'service': '장애인 취업성공패키지', 'field': '문의', 'page_start': 255, 'page_end': 256}, {'rank': 4, 'score': 0.793688554927328, 'chunk_id': 163, 'service': '국민연금 실업크레딧', 'field': '내용', 'page_start': 69, 'page_end': 69}, {'rank': 5, 'score': 0.7782770767286186, 'chunk_id': 568, 'service': '심신장애인 학자금대출 채무면제', 'field': '문의', 'page_start': 183, 'page_end': 184}]",,,,,
m021,,run_04c4ccd9f72e,pdftotext_layout,regex_rules,field_aware,hybrid_dual,hybrid,none,strict_grounded,"- [EVID 1 | chunk_id=721 | service=여성장애인 출산비용 지원 | field=문의 | pages=p243 | score=1.3914] [근거 1]
- [EVID 2 | chunk_id=1 | service=간단한 소득재산항목을 입력하여 사업별 수혜 | field=대상 | pages=p11-16 | score=1.1672] [근거 1]
- [EVID 3 | chunk_id=680 | service=노인 틀니 지원 | field=방법 | pages=p227 | score=1.0000] [근거 1]","[{'rank': 1, 'score': 1.3913950076343746, 'chunk_id': 721, 'service': '여성장애인 출산비용 지원', 'field': '문의', 'page_start': 243, 'page_end': 243}, {'rank': 2, 'score': 1.167184536901603, 'chunk_id': 1, 'service': '간단한 소득재산항목을 입력하여 사업별 수혜', 'field': '대상', 'page_start': 11, 'page_end': 16}, {'rank': 3, 'score': 1.0, 'chunk_id': 680, 'service': '노인 틀니 지원', 'field': '방법', 'page_start': 227, 'page_end': 227}, {'rank': 4, 'score': 0.9927354238647569, 'chunk_id': 12, 'service': '중증장애인 근로자 출･퇴근비용 지원', 'field': '문의', 'page_start': 17, 'page_end': 18}, {'rank': 5, 'score': 0.9424398816541721, 'chunk_id': 1243, 'service': '취약어가 인력 지원(어업활동 지원)', 'field': '방법', 'page_start': 382, 'page_end': 382}]",,,,,
